"","X","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD","lag.1.NO","lag.1.NO2","lag.1.NOX","lag.1.O3","lag.1.PM10","lag.1.PM2.5","lag.1.SO2","lag.1.BP","lag.1.RAIN","lag.1.RHUM","lag.1.SOLR","lag.1.TEMP","lag.1.WDIR","lag.1.WSPD","lag.2.NO","lag.2.NO2","lag.2.NOX","lag.2.O3","lag.2.PM10","lag.2.PM2.5","lag.2.SO2","lag.2.BP","lag.2.RAIN","lag.2.RHUM","lag.2.SOLR","lag.2.TEMP","lag.2.WDIR","lag.2.WSPD","lag.3.NO","lag.3.NO2","lag.3.NOX","lag.3.O3","lag.3.PM10","lag.3.PM2.5","lag.3.SO2","lag.3.BP","lag.3.RAIN","lag.3.RHUM","lag.3.SOLR","lag.3.TEMP","lag.3.WDIR","lag.3.WSPD","arima.fitted.NO","arima.fitted.NO2","arima.fitted.NOX","arima.fitted.O3","arima.fitted.PM10","arima.fitted.PM2.5","arima.fitted.SO2","arima.fitted.BP","arima.fitted.RAIN","arima.fitted.RHUM","arima.fitted.SOLR","arima.fitted.TEMP","arima.fitted.WDIR","arima.fitted.WSPD","arima.fitted.lag.1.NO","arima.fitted.lag.1.NO2","arima.fitted.lag.1.NOX","arima.fitted.lag.1.O3","arima.fitted.lag.1.PM10","arima.fitted.lag.1.PM2.5","arima.fitted.lag.1.SO2","arima.fitted.lag.1.BP","arima.fitted.lag.1.RAIN","arima.fitted.lag.1.RHUM","arima.fitted.lag.1.SOLR","arima.fitted.lag.1.TEMP","arima.fitted.lag.1.WDIR","arima.fitted.lag.1.WSPD","arima.fitted.lag.2.NO","arima.fitted.lag.2.NO2","arima.fitted.lag.2.NOX","arima.fitted.lag.2.O3","arima.fitted.lag.2.PM10","arima.fitted.lag.2.PM2.5","arima.fitted.lag.2.SO2","arima.fitted.lag.2.BP","arima.fitted.lag.2.RAIN","arima.fitted.lag.2.RHUM","arima.fitted.lag.2.SOLR","arima.fitted.lag.2.TEMP","arima.fitted.lag.2.WDIR","arima.fitted.lag.2.WSPD","arima.fitted.lag.3.NO","arima.fitted.lag.3.NO2","arima.fitted.lag.3.NOX","arima.fitted.lag.3.O3","arima.fitted.lag.3.PM10","arima.fitted.lag.3.PM2.5","arima.fitted.lag.3.SO2","arima.fitted.lag.3.BP","arima.fitted.lag.3.RAIN","arima.fitted.lag.3.RHUM","arima.fitted.lag.3.SOLR","arima.fitted.lag.3.TEMP","arima.fitted.lag.3.WDIR","arima.fitted.lag.3.WSPD"
"2777",2777,2014-05-28,2014,5,21,"Wednesday",10,10.4,35.9,51.7,10.2,12.6,6.3,4.8,1010,0,98,94,13,262,0.6,16.8,44.8,70.6,7,12.3,6.3,9.5,1010,0,98,72,13,279,0.5,12.6,42.7,62,8.9,11.5,8.6,12.6,1010,0,98,51,12,283,0.4,16.5,48.5,73.8,4.4,12.7,8.1,16.6,1009,0,98,36,12,256,0.6,13.3187700452753,39.7870941564734,62.1395925701121,11.2177004734675,13.3877489391566,7.27254395057484,10.5053886703196,1009.98635855795,0.0437048290212485,95.3704983960792,84.1406678608357,13,266.911716220927,0.518524314095099,9.66758636754136,39.4428652228459,52.9075859510519,12.0565039992793,12.8469047298582,9.32041486950409,13.0582674200238,1009.87539017884,0.0443654592119642,95.5098228828411,77.2643150428114,12.1342169854039,267.298904769142,0.474482155886142,13.5329877506983,42.5814926671188,64.3755575497652,11.8976331477041,13.6902860144303,8.87583629450014,15.3280372671438,1009.03489079648,0.359084025256496,94.817694537863,79.3276302359836,12,254.54219686486,0.615808542548371,7.77107249678465,37.6243934494759,49.5689726337606,11.3240699672499,11.6696620359027,5.95687037978987,14.5660889003391,1008.82832765842,0.0472722573394045,94.0225649383704,56.2883173121398,11,260.704409669504,0.824490101484292
"2778",2778,2014-05-28,2014,5,21,"Wednesday",11,13.3,36.9,57.2,9.2,14.5,8.5,6.4,1010,0,98,94,13,256,0.7,10.4,35.9,51.7,10.2,12.6,6.3,4.8,1010,0,98,94,13,262,0.6,16.8,44.8,70.6,7,12.3,6.3,9.5,1010,0,98,72,13,279,0.5,12.6,42.7,62,8.9,11.5,8.6,12.6,1010,0,98,51,12,283,0.4,7.79970164404896,31.9529364714129,45.2393783719873,11.4629468119443,13.6619465833794,7.26270448424903,7.02489559041059,1009.99147574438,0.0425466472157218,94.909198966703,102.483527505969,13,258.307192546614,0.609592919088618,13.1394321320906,41.8419114162421,59.8780034083435,10.3389638558683,13.3462591448058,7.28237762119532,10.5563090224168,1010.00348433713,0.0431901654385181,94.9201460809304,75.1643658993805,13.1600119823187,269.22305410224,0.528930934026138,9.53372767376837,37.1554803545474,52.2196349782274,12.4578473457241,12.9303721934025,9.3097596236114,13.0543685024343,1009.89426555644,0.359084025256496,95.354019093874,72.9897946034331,12,267.371290824117,0.476059623107602,13.6180383016698,43.0144352117062,64.3282312011211,8.5193006935015,13.7107367163649,8.86463831060317,15.5452116178596,1008.85237309988,0.0460620281773178,94.937279836048,73.3865295527056,12,253.956515592634,0.635539805894819
"2779",2779,2014-05-28,2014,5,21,"Wednesday",12,10.5,33.8,49.9,8.4,11.2,4.1,2.4,1010,0,98,77,14,262,0.5,13.3,36.9,57.2,9.2,14.5,8.5,6.4,1010,0,98,94,13,256,0.7,10.4,35.9,51.7,10.2,12.6,6.3,4.8,1010,0,98,94,13,262,0.6,16.8,44.8,70.6,7,12.3,6.3,9.5,1010,0,98,72,13,279,0.5,10.8548782268101,34.4436174452233,51.6111043480121,10.9457541324614,15.2414257223197,9.20988748763978,7.23758001900341,1009.99467336858,0.0414191573297082,94.7338989783452,100.777732322328,13,253.13105628732,0.734193754690051,7.86418249798795,34.1022602753002,44.2454105994086,12.0934148286068,13.6867828699125,7.27174211039315,7.07228165308773,1010.00190858364,0.0420460065947772,95.5197557487486,100.760262396397,13.1554556143701,260.718632908683,0.607032027672534,13.3329171682858,39.5638941042755,62.0714854461555,12.8186487005488,13.390562231538,7.26909056797725,10.6239562077251,1009.98836973451,0.359084025256496,94.780014166385,73.533885480842,13,269.240993262214,0.531926504358645,9.64676046709068,36.9363129591162,51.8192916768152,12.8583541128114,12.7981115135835,9.29922914687747,13.0687790560037,1010.07552504569,0.0448827824018347,94.8373520868597,71.7038737207567,12,266.80790968542,0.461081914206897
"2780",2780,2014-05-28,2014,5,21,"Wednesday",13,12.2,35.9,54.6,7.3,14.4,8.8,1.6,1010,0,98,97,14,264,0.4,10.5,33.8,49.9,8.4,11.2,4.1,2.4,1010,0,98,77,14,262,0.5,13.3,36.9,57.2,9.2,14.5,8.5,6.4,1010,0,98,94,13,256,0.7,10.4,35.9,51.7,10.2,12.6,6.3,4.8,1010,0,98,94,13,262,0.6,8.70236133119237,32.4366626897491,47.0226066596578,7.55730246306512,12.5823332895811,5.28885952800297,4.82313078580208,1009.99667149795,0.0403215460246465,95.154914134749,84.0969124077474,14,254.813564635624,0.530938446472161,10.7284881994762,35.9083225197788,51.1824817228071,10.2880406546853,15.207018202213,9.20318835382646,7.2522007057198,1010.00104544749,0.0409321578794283,95.2464251637274,110.30305325518,12.9487845845865,254.889722304025,0.730350281035857,7.56430413804384,31.795774019047,44.1862221299478,12.0512984770014,13.6337428541985,7.25898389073338,7.08070056671666,1010.05549865735,0.359084025256496,95.3989937317459,107.187547270413,13,260.611683535833,0.615899873007762,13.2251133983404,39.6007384044747,60.3447783365968,10.7017781550962,13.347567529591,7.25732669090059,10.4154496537104,1010.05578435263,0.0437337267993426,94.8559205852992,81.6353217887457,13,267.610750753396,0.537612481460755
"2781",2781,2014-05-28,2014,5,21,"Wednesday",14,14.1,35.9,57.5,5.4,11.5,7.5,0,1010,0,98,51,14,303,0.4,12.2,35.9,54.6,7.3,14.4,8.8,1.6,1010,0,98,97,14,264,0.4,10.5,33.8,49.9,8.4,11.2,4.1,2.4,1010,0,98,77,14,262,0.5,13.3,36.9,57.2,9.2,14.5,8.5,6.4,1010,0,98,94,13,256,0.7,10.6128487824019,35.3258708337515,52.5467511334132,7.40406046921854,15.0669206927752,9.45753052273147,3.53482978888228,1009.99792008776,0.0392530215155185,95.277131896716,93.3512503652442,14,256.015456095271,0.421097736481846,8.70145452742803,34.2326366442196,45.791366941782,8.34309497622255,12.6671157759163,5.31164220293959,4.79781557973448,1010.00057265525,0.0398478163411257,95.8408038806517,83.330887757366,13.8442004440786,256.410726512931,0.535524409775794,11.004276836378,34.4927987478315,51.8810867138019,12.1074593715356,15.2214645441196,9.19384664951733,7.28371630727506,1010,0.359084025256496,95.1108010728576,111.634893531702,13,254.793525994038,0.730111909091867,7.71204855377101,31.7751457000289,43.5663286182512,12.5483170084312,13.6720352828534,7.2476129013448,6.80017657820039,1009.99280703216,0.042614088463494,94.9886473051052,109.578921102712,13,258.966325726043,0.622732010747152
"2782",2782,2014-05-28,2014,5,21,"Wednesday",15,21.1,34.8,67.2,6.7,14.7,5,0,1010,0,98,48,14,292,0.4,14.1,35.9,57.5,5.4,11.5,7.5,0,1010,0,98,51,14,303,0.4,12.2,35.9,54.6,7.3,14.4,8.8,1.6,1010,0,98,97,14,264,0.4,10.5,33.8,49.9,8.4,11.2,4.1,2.4,1010,0,98,77,14,262,0.5,12.4135243121323,35.6199770440946,57.3046234609739,3.75420733054146,12.8025047561801,8.29451457233222,2.1818612881541,1009.99870030576,0.0382128129996788,95.5405784801182,72.1253696487631,14,278.065747543909,0.416822164901889,10.5166715071557,36.9725873152415,52.4953079483103,6.55440234199499,14.9399512550357,9.44727146040863,3.52107261641478,1010.00031367816,0.0387922002996599,95.6535626869858,84.8066835089067,13.8211372888278,258.064110873274,0.429235338017098,8.41485943265172,32.0171251545093,46.2542409432798,8.04542038167095,12.6487690309965,5.29688242739215,4.67539016422195,1010,0.359084025256496,95.723638073426,78.414679283372,14,256.410286992399,0.5228254993948,10.7315606976145,34.25268800768,51.1206429831207,10.4316840207187,15.1827092364573,9.18433530225079,7.06259311452894,1009.99749256147,0.0415231142753147,95.1641570014183,106.097707863745,13,253.631780669625,0.733199964481217
"2783",2783,2014-05-28,2014,5,21,"Wednesday",16,16,33.8,58.3,7.8,15.1,7.1,2.4,1010,0,98,64,14,235,0.5,21.1,34.8,67.2,6.7,14.7,5,0,1010,0,98,48,14,292,0.4,14.1,35.9,57.5,5.4,11.5,7.5,0,1010,0,98,51,14,303,0.4,12.2,35.9,54.6,7.3,14.4,8.8,1.6,1010,0,98,97,14,264,0.4,18.3496870564685,34.7696040717717,66.1909926620155,6.66368789626382,15.3069974168767,6.06270021861613,1.73209158424053,1009.99918784789,0.0372001701008196,95.2332756426603,61.5056680920354,14,277.606835998988,0.440923589537916,12.2991344679983,37.8465355498582,54.8235640940006,4.46116479512983,12.9324682632997,8.29273818064113,2.17540808429759,1010.00017182063,0.0377645487824596,96.1507298433515,73.5335798952411,13.8417092899875,279.931399613052,0.423252296524746,10.8084520904489,35.3303135937073,52.5235914583819,8.33460088756217,14.9422195933274,9.43933690587696,3.50353391584269,1010,0.359084025256496,95.5131886629172,86.5745508075279,14,258.094689067821,0.434477252923487,8.61479035230265,32.2103373345269,45.8504644242684,8.46025116965194,12.6443193031398,5.28471623505677,4.71986781511075,1010.00052242973,0.040460070396622,95.3469737351196,79.0717950634177,14,255.343549254129,0.531399074915295
"2784",2784,2014-05-29,2014,5,21,"Thursday",6,5,17.3,25,20.1,19.8,14,4.9,1013,0,93,66,13,100,0.6,16,33.8,58.3,7.8,15.1,7.1,2.4,1010,0,98,64,14,235,0.5,21.1,34.8,67.2,6.7,14.7,5,0,1010,0,98,48,14,292,0.4,14.1,35.9,57.5,5.4,11.5,7.5,0,1010,0,98,51,14,303,0.4,13.6733099061642,34.0596976317436,58.1148178551934,6.2917635922891,15.7836900819046,7.91992050924212,3.05354173853581,1009.99949250291,0.0362143623276712,95.2157759089183,73.2937996439723,14,247.294760557763,0.54345215832175,18.089409629059,36.9801876691822,64.8337362954305,5.59329456727223,15.1682764989414,6.07737552019669,1.71999157752351,1010.00009411662,0.0367641209760219,96.0025026417441,64.1448142545323,13.8050278833666,280.993130418174,0.439138092165462,12.1106559873648,35.0370782612879,56.6220864809959,4.0948638225356,12.8087936092729,8.28343139778278,2.10411703092383,1010,0.359084025256496,96.0372113227023,79.0360166647177,14,280.189706056714,0.427448070518794,10.5084191476382,35.0598632428446,51.8245905862145,6.62823683060134,14.9282008026638,9.43078011165073,3.63915543593076,1010.00010116406,0.0394242417764123,95.5239605020802,94.300474693353,14,256.694252034017,0.423405255977269
"2785",2785,2014-05-29,2014,5,21,"Thursday",7,6.2,15.9,25.3,21,23,11,7.4,1013,0,87,102,14,95,0.9,5,17.3,25,20.1,19.8,14,4.9,1013,0,93,66,13,100,0.6,16,33.8,58.3,7.8,15.1,7.1,2.4,1010,0,98,64,14,235,0.5,21.1,34.8,67.2,6.7,14.7,5,0,1010,0,98,48,14,292,0.4,4.83197195686952,18.868481979849,29.0996336983899,20.1363362288332,19.6975677518314,14.0492470778528,4.85997261323424,1013.24183478988,0.0352546785470467,90.6417726480692,75.1568403220871,13,165.197685144528,0.605584511589725,13.6749433585749,36.0583531758933,55.5955815998988,6.96820155374224,15.8606298878784,7.91940693910065,3.03546109708036,1010.00005155341,0.0357901956918747,96.4138077460834,67.0413868439657,13.7678389498897,250.446612866208,0.543120408836916,18.4637965849298,34.7320545320393,65.663752123649,7.26249111433135,15.2249232241687,6.06518819668769,1.67396554129878,1010,0.359084025256496,95.863670327547,62.3020208342224,14,281.066461899784,0.444884090440764,12.3190509338115,35.3225639933478,55.1023740242385,4.49757672824994,12.9317948124363,8.2742711157293,2.1339604722264,1009.99996674826,0.0384149316698861,95.6910922063931,82.7922195342202,14,278.959413822121,0.435206653837169
"2786",2786,2014-05-29,2014,5,21,"Thursday",8,5.1,10.8,18.7,29.6,15.8,9.6,3.7,1014,0,79,371,16,105,1.5,6.2,15.9,25.3,21,23,11,7.4,1013,0,87,102,14,95,0.9,5,17.3,25,20.1,19.8,14,4.9,1013,0,93,66,13,100,0.6,16,33.8,58.3,7.8,15.1,7.1,2.4,1010,0,98,64,14,235,0.5,6.97450164769122,19.4759989257863,32.8127471889716,17.9451600666967,22.5789391349961,11.3802175662769,6.74333118087819,1013.15111756944,0.034320426470851,85.3873295955475,100.876644790656,14,140.329898011307,0.857359386020035,5.02912189052598,20.6818030757287,28.5666057441902,18.2697793543685,19.5831281462589,14.0012492646045,4.83244756937234,1012.98689477727,0.0348420708466858,91.5680567236736,70.3345255850543,12.8990816476401,167.308889818335,0.606069777324642,13.2706365047196,33.5880760891453,57.1945116479671,6.19836613193611,15.7476896474423,7.9105404431094,2.99265157266839,1010,0.359084025256496,96.3066310462779,64.4251720780005,14,250.129941521806,0.543152269594638,18.2423794739186,34.4705674802675,64.0409857211313,5.72989569056281,15.1186792677906,6.0546674422637,1.73937977168603,1009.99999662418,0.0374314611697856,95.8475688048282,60.3084269484706,14,278.762302445526,0.448079661536759
"2787",2787,2014-05-29,2014,5,21,"Thursday",9,4.1,8.8,15.1,39,14.1,8,2.5,1014,0,74,378,16,99,1.4,5.1,10.8,18.7,29.6,15.8,9.6,3.7,1014,0,79,371,16,105,1.5,6.2,15.9,25.3,21,23,11,7.4,1013,0,87,102,14,95,0.9,5,17.3,25,20.1,19.8,14,4.9,1013,0,93,66,13,100,0.6,6.51271897249289,15.6537155117912,26.2889359962602,28.1365998666635,16.7565546167552,10.1310562189529,4.73487686756958,1014.1751475553,0.0334109321566842,78.4979268052585,264.929085477662,16,134.295744040022,1.37434126153943,6.94331798850324,19.9521787646078,30.0125032058121,19.6247855702982,22.5951676901769,11.3530994484072,6.72690962476479,1013.20804364539,0.0339190629561458,86.6167375862924,102.073369711135,13.8663839563547,138.12209090901,0.85302820223424,5.00713353583982,18.854874709939,28.7104512644629,19.9742183765204,19.661481592825,14.0018881314342,4.77829258333807,1013.18228458551,0.359084025256496,91.3386207907865,74.2631518837569,13,166.361602844186,0.603968512349007,13.5440029586727,33.7785685583668,55.3541459525876,7.02294803651085,15.8990248485062,7.90183370107439,3.05440583325211,1010.00000193885,0.0364731687497317,95.9936391053367,72.4871800636493,14,248.027889408423,0.544863134994066
"2788",2788,2014-05-29,2014,5,21,"Thursday",10,3.2,6.8,11.8,50,17.9,8.8,3.7,1014,0,72,274,17,114,1.6,4.1,8.8,15.1,39,14.1,8,2.5,1014,0,74,378,16,99,1.4,5.1,10.8,18.7,29.6,15.8,9.6,3.7,1014,0,79,371,16,105,1.5,6.2,15.9,25.3,21,23,11,7.4,1013,0,87,102,14,95,0.9,6.01141175402858,14.5437428400371,23.0146052322375,34.342278836802,14.9922147580892,8.70246671738869,3.35355129614131,1014.10944609278,0.0325255395216794,74.9144088758175,303.427584757995,16,126.521037951358,1.27524341094992,6.53379919361248,14.9954052684681,26.8032038947014,26.6206689217591,16.8562105391099,10.1134797528493,4.75600481527314,1014.10958035344,0.0330205066422571,79.5449898101079,264.048953041784,15.7670809492718,133.929042023151,1.36067891153375,6.76577907404416,19.6554803150493,33.3087551559595,16.9722325667619,22.575666883299,11.3497811158914,6.70853320110749,1012.96510920352,0.359084025256496,86.5124258351772,104.930725735155,14,137.691026567733,0.859769729112483,4.62536072374047,18.6724424108804,26.1784084570825,18.6101687827777,19.4939883629961,13.9981202369292,4.91989349527784,1013.17390349251,0.0355394098192514,91.3442485104814,85.5691956497383,13,164.911758319311,0.609022671362583
"2789",2789,2014-05-29,2014,5,21,"Thursday",11,3.4,9.3,14.5,51.5,15.2,9.5,-1.2,1014,1,74,556,17,102,1.4,3.2,6.8,11.8,50,17.9,8.8,3.7,1014,0,72,274,17,114,1.6,4.1,8.8,15.1,39,14.1,8,2.5,1014,0,74,378,16,99,1.4,5.1,10.8,18.7,29.6,15.8,9.6,3.7,1014,0,79,371,16,105,1.5,5.45499724716551,12.9161956020688,22.4050365354517,46.292397062476,18.0566961678445,9.40696802544542,3.87085929760343,1014.06839060473,0.0316636098692248,74.5529657650811,227.703769827103,17,131.673821893986,1.45012155471156,6.0399245679098,12.9083058456004,24.6384752359634,35.014523862606,14.8489160324105,8.69558131390036,3.42418092749844,1014.13176455744,0.0321457541536766,76.4316320262185,298.686878440728,15.7427203155019,128.860349060126,1.2631655888351,6.58514996851161,15.4188307876497,26.0130277807587,27.5417368677189,16.9135361591161,10.1084924849903,4.73470410477761,1014.22725750056,0.359084025256496,79.3466439102753,262.021776581352,16,133.948650019638,1.36661981856257,6.7675145883661,19.34846708509,30.2957708083373,19.3280406861453,22.6277819414971,11.3440425374919,6.87018947893592,1013.14718895413,0.0346295562901974,86.1034753883742,102.319509632702,14,139.208327831195,0.856653476915894
"2790",2790,2014-05-29,2014,5,21,"Thursday",12,3.6,16.1,21.6,44.7,20.9,9.2,1.2,1015,0,72,381,18,63,1.6,3.4,9.3,14.5,51.5,15.2,9.5,-1.2,1014,1,74,556,17,102,1.4,3.2,6.8,11.8,50,17.9,8.8,3.7,1014,0,72,274,17,114,1.6,4.1,8.8,15.1,39,14.1,8,2.5,1014,0,74,378,16,99,1.4,5.70707841806936,15.1880835298339,24.7354991346349,44.4000513403296,15.9928371915365,10.0234844744289,0.898260110194899,1014.04273587751,0.269234957378641,76.7153053046407,374.967247001667,17,125.338055262038,1.23317489967269,5.49075945439338,11.7297482859588,22.3949968313137,44.6846998746691,18.0044742207025,9.39422042206296,3.93110788472614,1014.07217547229,0.0312941748987666,75.4523127323865,222.426150079797,16.5603925384802,134.955287721714,1.44302571241383,5.89271906890641,14.7438168580276,23.618308435316,32.806801077268,14.7530221649645,8.68874282759067,3.52611455030499,1013.98836973451,0.359084025256496,76.4120622573072,297.564707729137,16,128.988687445669,1.24191985641819,6.39410546656156,15.5512714084738,26.2023650026299,26.587003936333,16.7178214237458,10.1019731158603,4.85423004859484,1014.04031899543,0.0337429961542679,79.4464999632292,262.572614756967,16,133.934375535491,1.37129851887687
"2791",2791,2014-05-29,2014,5,21,"Thursday",13,3.5,20.2,25.6,40.4,21.2,16.5,1.3,1015,0,75,225,17,66,1.3,3.6,16.1,21.6,44.7,20.9,9.2,1.2,1015,0,72,381,18,63,1.6,3.4,9.3,14.5,51.5,15.2,9.5,-1.2,1014,1,74,556,17,102,1.4,3.2,6.8,11.8,50,17.9,8.8,3.7,1014,0,72,274,17,114,1.6,5.79033876507246,20.8090559388236,29.7906793849588,39.7346646064159,20.5888943927624,9.75133513173003,1.56800229544308,1015.1074220727,0.00528386354394852,74.3577795965783,294.433024078584,18,101.998207546502,1.45555397492937,5.72411142011342,13.7150636395153,24.4296830807044,45.90538548372,16.0824941556714,10.0056856833214,0.93284707035208,1014.03953490151,0.266859409790304,78.6303191370093,376.721988546683,16.3799081323607,129.884256338214,1.23485935896712,5.51338614411146,12.681572829137,22.7232442036122,45.051965764255,17.6827203959948,9.38878319183798,3.99365536899471,1014.05549865735,0.359084025256496,75.3146278121195,222.915904097401,17,135.220275400912,1.44794895535721,5.91391967367753,14.4642751841844,24.2307399303462,34.8347328441959,14.9100865086362,8.68136142325705,3.38924729535576,1014.04236995417,0.0328791330713422,76.0356401387142,315.177800734526,16,127.061960670175,1.25898810637433
"2792",2792,2014-05-29,2014,5,21,"Thursday",14,2.6,22.3,26.4,45.1,17.5,11,0,1015,0,76,148,17,76,1.2,3.5,20.2,25.6,40.4,21.2,16.5,1.3,1015,0,75,225,17,66,1.3,3.6,16.1,21.6,44.7,20.9,9.2,1.2,1015,0,72,381,18,63,1.6,3.4,9.3,14.5,51.5,15.2,9.5,-1.2,1014,1,74,556,17,102,1.4,5.53240748692317,23.1361109727571,31.0190254943894,35.1365398589233,21.1119057257763,16.23918321145,1.89696960186252,1015.06712583635,0.0595658815328457,76.8020489682192,168.876996958938,17,97.2651172155139,1.22579214280434,5.80928719245588,18.9655256474073,29.7815835385342,39.5128176594057,20.4039105246003,9.73539735311252,1.61416928665617,1015.01727785259,0.00582762411591385,76.6041874192299,299.746239800475,17.2695445389655,106.580837984634,1.44241437179707,5.60352816528177,15.4135599282469,25.0926975182569,42.5977249740667,16.0096081526944,10.0014631272324,0.905758060767297,1014,0.615740811197873,78.6226585691486,378.807838299379,17,130.037084516897,1.21615051761255,5.36970405745629,12.8644348523081,21.7853582053054,44.4412846772019,18.0041975123254,9.38220693275597,3.68256930583961,1013.99543025232,0.0320373859683579,75.4670161703841,216.261382667382,17,132.781167565363,1.4195847586913
"2793",2793,2014-05-29,2014,5,21,"Thursday",15,3.2,26.7,31.6,41.1,22.4,12.2,1.3,1016,0,77,150,16,74,0.9,2.6,22.3,26.4,45.1,17.5,11,0,1015,0,76,148,17,76,1.2,3.5,20.2,25.6,40.4,21.2,16.5,1.3,1015,0,75,225,17,66,1.3,3.6,16.1,21.6,44.7,20.9,9.2,1.2,1015,0,72,381,18,63,1.6,4.57994981308143,23.6161669737419,29.6848076987607,43.7707975355327,18.0545979033039,11.3495146413059,1.01540655853198,1015.04194554986,0.0464547868216894,77.2029197998797,147.785411635512,17,99.8814671321953,1.15993498251625,5.56147557793724,21.088229355662,31.5442399215083,36.0991110280968,21.2101430638158,16.1733992885531,1.91328918426488,1015.0812048567,0.0589807218744609,79.7467770089891,149.954714377336,16.4365671081617,100.350087674443,1.22362031575817,5.81724920425014,20.5550863011236,30.0308028192951,38.8598871078772,20.4420125007558,9.73102462258863,1.71781025604849,1015.0607615285,0.466861290783977,76.3326989038344,298.664972019951,18,106.489668201212,1.46344929226682,5.6332849542437,15.1632676549338,24.2217777342381,45.2482597382607,16.0275197092667,9.99558864872834,0.831794346056853,1013.99804372601,0.26726065803172,78.2431247990211,359.118633432028,17,126.821924894632,1.2359703637254
"2794",2794,2014-05-29,2014,5,21,"Thursday",16,3.6,21.1,26.6,52.7,21.1,8.6,3.8,1016,0,76,83,17,50,1.2,3.2,26.7,31.6,41.1,22.4,12.2,1.3,1016,0,77,150,16,74,0.9,2.6,22.3,26.4,45.1,17.5,11,0,1015,0,76,148,17,76,1.2,3.5,20.2,25.6,40.4,21.2,16.5,1.3,1015,0,75,225,17,66,1.3,4.93663680699585,26.5982599446346,32.5559519562826,39.0174101981623,21.9417259093767,12.4133910182879,1.54137483447847,1016.10692821325,0.0476676068227394,78.6108249114558,106.555816040374,16,98.4839212120449,0.89911969519423,4.63452938756626,21.6062575467954,30.5722393226328,42.0702613679419,18.0340854647279,11.3220186320513,1.02463351953563,1015.04448084522,0.0462288492658501,79.6908967699618,134.802151550445,16.4314890390132,103.285383539387,1.15448839562038,5.4383524108701,23.2289097560991,31.2338629985109,34.1478881775307,21.0865269061708,16.1788990325034,1.88022333214389,1014.98836973451,0.349669616673716,79.8087493189419,146.042850069696,17,100.382892659172,1.19919483511009,5.7317424755902,20.7982886572972,29.7070875259686,38.6936680757101,20.4016551794364,9.72515034392395,1.59151228667653,1015.05832077142,0.00569031095571653,76.4608623371361,323.032422526407,18,103.352121391317,1.43427169500187
"2795",2795,2014-05-30,2014,5,21,"Friday",6,4,19,25.2,17,25.6,13.5,12.9,1021,0,85,39,13,7,1,3.6,21.1,26.6,52.7,21.1,8.6,3.8,1016,0,76,83,17,50,1.2,3.2,26.7,31.6,41.1,22.4,12.2,1.3,1016,0,77,150,16,74,0.9,2.6,22.3,26.4,45.1,17.5,11,0,1015,0,76,148,17,76,1.2,5.03229787065675,20.2635517565996,25.8232867810438,54.5216797662221,21.0998733516441,9.20899457432577,3.26604691887085,1016.06681723378,0.0458865284584743,77.8572471293382,72.6895624236863,17,84.5114136299464,1.17971934915774,4.96301158660974,24.3374066818029,33.3991056899226,40.8585733986341,21.7783045793412,12.3777868782023,1.57095196153882,1016.01998704716,0.047352882096841,80.7426562044903,116.359401425284,15.5760434539441,102.590838409642,0.907941349072321,4.60400920068756,23.5175266276342,30.0419350670853,43.1303819797092,18.1141901936599,11.3200877135304,1.02402659463444,1015.05549865735,0.3493855416819,79.4630819721674,138.795718815703,17,103.438388171348,1.16435258091217,5.48506370871043,23.1537991679762,31.5350948136808,35.5689390070485,21.19270162513,16.178123894571,1.7738401961395,1015.04914511371,0.0591501851342691,79.2216613692103,150.76323203653,17,98.3702529032701,1.22341972463514
"2796",2796,2014-05-30,2014,5,21,"Friday",7,5.2,19.5,27.5,9.6,27,16.8,7.8,1021,0,87,56,13,8,0.7,4,19,25.2,17,25.6,13.5,12.9,1021,0,85,39,13,7,1,3.6,21.1,26.6,52.7,21.1,8.6,3.8,1016,0,76,83,17,50,1.2,3.2,26.7,31.6,41.1,22.4,12.2,1.3,1016,0,77,150,16,74,0.9,5.11748957105596,18.415450463757,23.8094324152587,15.5864792175412,24.7751582954303,13.561434293728,9.44145141583699,1021.44533923438,0.0447802761082437,85.5631017786637,92.9496801655275,13,56.7729806918714,1.02889579999005,5.06237030764254,17.9650212343207,27.7134627277559,52.4767602262956,21.196629290443,9.19809855719143,3.28122059233105,1016.08268884755,0.0456054507025916,78.6018885315652,62.0205775557132,16.5687086916473,88.7791917772999,1.17276096574909,4.88269556190279,26.8700906251912,33.0403999735719,37.9705931292262,21.6406447997388,12.3775844354969,1.61812047885406,1016.0607615285,0.358825650691562,80.8142611977675,120.206615399725,16,102.711221667975,0.893409584509266,4.54458905094309,23.69040801079,30.4579838638468,41.9235769417528,17.9358313786508,11.3155458230919,1.10674077370422,1014.9940937989,0.0463549948190133,79.8397736430963,133.270350139492,17,101.182973239456,1.13442878145849
