"","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD"
"33539",2012-11-04,2012,11,44,"Sunday",10,0.6,17.2,18.2,55.4,5.9,2,0.9,985,0,94,18,7,113,0.5
"33540",2012-11-04,2012,11,44,"Sunday",11,1.9,15.3,18.2,51.9,4.4,4,1.6,984,0,94,83,7,164,0.4
"33541",2012-11-04,2012,11,44,"Sunday",12,1.6,19.1,21.5,53.4,8.8,3,1.5,985,0,95,33,9,220,2.5
"33542",2012-11-04,2012,11,44,"Sunday",13,2.5,15.3,19.1,44.9,6.4,5,2.2,987,0,95,29,7,229,3.7
"33543",2012-11-04,2012,11,44,"Sunday",14,1.9,17.7,20.6,41.4,7.5,2,3.4,989,0,95,12,5,240,2.8
"33544",2012-11-04,2012,11,44,"Sunday",15,0.9,21,22.5,36.9,9.2,4,2.8,990,0,95,14,5,249,2.3
"33545",2012-11-04,2012,11,44,"Sunday",16,0.6,27.7,28.7,31.4,12.4,11,4,991,0,95,2,5,245,1.7
"33546",2012-11-04,2012,11,44,"Sunday",17,0,30.1,30.1,27.9,12.1,10,4.7,992,0,94,0,5,250,1.1
"33547",2012-11-04,2012,11,44,"Sunday",18,1.2,34.4,36.3,22.5,14.8,12,4,993,0,94,0,5,250,0.6
"33548",2012-11-04,2012,11,44,"Sunday",19,4.1,46.4,52.6,4.5,24.7,19,3.3,993,0,94,0,4,245,0.3
"33549",2012-11-04,2012,11,44,"Sunday",20,18.1,52.6,80.3,1.5,61.4,52,4,994,0,94,0,4,257,0.3
"33550",2012-11-04,2012,11,44,"Sunday",21,17.5,49.2,76,0.5,48.2,33,3.9,995,0,94,0,3,200,0.4
"33551",2012-11-04,2012,11,44,"Sunday",22,26.5,42.6,83.2,1.5,44,38,3.9,995,0,94,0,3,273,0.3
"33552",2012-11-04,2012,11,44,"Sunday",23,55.8,39.2,124.8,2,39.4,34,5.2,996,0,94,0,2,357,0.4
"33553",2012-11-05,2012,11,45,"Monday",0,68.6,42.1,147.3,2,39.2,33,5.2,996,0,94,0,3,347,0.3
"33554",2012-11-05,2012,11,45,"Monday",1,55.3,36.3,121.1,1.3,39.7,36,4.1,996,0,95,0,4,14,0.2
"33555",2012-11-05,2012,11,45,"Monday",2,22.1,33.9,67.9,2,31.7,24,2.4,997,0,95,0,5,172,0.3
"33556",2012-11-05,2012,11,45,"Monday",3,9.7,25.8,40.6,5.5,27.3,22,2.6,997,0,95,0,5,342,0.3
"33557",2012-11-05,2012,11,45,"Monday",4,0,12,12,20,18.5,14,1.2,998,0,95,0,6,326,0.3
"33558",2012-11-05,2012,11,45,"Monday",5,0,14.8,14.8,20.5,20.6,17,3.2,998,0,95,0,6,321,0.5
"33559",2012-11-05,2012,11,45,"Monday",6,1.2,25.8,27.7,12,20.7,16,3.1,999,0,95,1,5,327,0.4
"33560",2012-11-05,2012,11,45,"Monday",7,8.1,41.6,54,5,18.3,13,4.4,1000,0,95,7,5,327,0.5
"33561",2012-11-05,2012,11,45,"Monday",8,13.7,41.6,62.6,9.5,16.6,10,5.7,1001,0,94,21,6,328,0.8
"33562",2012-11-05,2012,11,45,"Monday",9,11.5,36.8,54.5,18.5,18.6,8,5,1002,0,88,31,8,345,1.1
"33563",2012-11-05,2012,11,45,"Monday",10,6.9,29.6,40.2,27.4,16,10,5,1003,0,71,40,9,341,1.2
"33564",2012-11-05,2012,11,45,"Monday",11,2.2,12.9,16.3,46.9,12.7,7,3.7,1004,0,64,35,11,349,1.4
"33565",2012-11-05,2012,11,45,"Monday",12,1.9,12,14.8,48.9,12.4,5,4.3,1005,0,61,41,11,340,1.4
"33566",2012-11-05,2012,11,45,"Monday",13,1.2,11,12.9,52.4,15.6,5,4.9,1006,0,62,48,10,343,1.5
"33567",2012-11-05,2012,11,45,"Monday",14,1.2,15.3,17.2,45.4,12.7,7,5.6,1006,0,62,24,10,335,1.3
"33568",2012-11-05,2012,11,45,"Monday",15,0.9,21.5,23,38.9,12.5,5,4.9,1007,0,63,22,9,323,1.2
"33569",2012-11-05,2012,11,45,"Monday",16,1.6,36.3,38.7,23.9,15.5,7,4.3,1008,0,68,3,8,322,0.9
"33570",2012-11-05,2012,11,45,"Monday",17,8.1,55,67.4,4,27.7,21,4.9,1009,0,74,0,7,304,0.5
"33571",2012-11-05,2012,11,45,"Monday",18,36.5,60.2,116.2,1.5,37.3,27,6.1,1010,0,81,0,6,297,0.3
"33572",2012-11-05,2012,11,45,"Monday",19,36.5,57.4,113.3,0.5,37.8,30,4.8,1011,0,82,0,6,304,0.5
"33573",2012-11-05,2012,11,45,"Monday",20,39.3,56.4,116.7,2,51,40,5.5,1012,0,84,0,5,289,0.3
"33574",2012-11-05,2012,11,45,"Monday",21,29.9,52.6,98.5,1,58.1,48,5.5,1013,0,87,0,4,279,0.4
"33575",2012-11-05,2012,11,45,"Monday",22,44.3,53.1,121,2,57.3,48,5.4,1014,0,89,0,3,256,0.5
"33576",2012-11-05,2012,11,45,"Monday",23,77.6,51.2,170.2,2,87.4,78,6.7,1014,0,90,0,3,262,0.4
"33577",2012-11-07,2012,11,45,"Wednesday",0,2.5,28.7,32.5,13.3,17.1,9,1.7,1021,1,84,0,9,250,1.2
"33578",2012-11-07,2012,11,45,"Wednesday",1,1.2,23.6,25.5,14.6,16.6,8,1.4,1021,0,87,0,8,249,1
"33579",2012-11-07,2012,11,45,"Wednesday",2,1.2,12.9,14.8,23,15.9,11,1.4,1022,0,89,0,8,247,1
"33580",2012-11-07,2012,11,45,"Wednesday",3,0.9,10,11.5,21.5,14.4,9,2.2,1022,0,88,0,7,249,1
"33581",2012-11-07,2012,11,45,"Wednesday",4,1.2,10.5,12.4,17,13.7,9,0.9,1022,0,90,0,6,248,0.6
"33582",2012-11-07,2012,11,45,"Wednesday",5,2.5,18.2,22,11,15.8,8,2.2,1022,1,91,0,6,243,0.4
"33583",2012-11-07,2012,11,45,"Wednesday",6,17.2,35.9,62.2,3,18.3,9,4.1,1023,0,92,1,6,230,0.4
"33584",2012-11-07,2012,11,45,"Wednesday",7,26.5,37.3,77.9,1.5,18.7,10,4.1,1023,0,93,10,6,252,0.4
"33585",2012-11-07,2012,11,45,"Wednesday",8,32.1,41.1,90.4,4,20.2,11,3.4,1024,0,92,21,8,246,1
"33586",2012-11-07,2012,11,45,"Wednesday",9,24.3,38.3,75.5,9,21.1,13,2.1,1024,0,87,27,9,239,1.7
"33587",2012-11-07,2012,11,45,"Wednesday",10,14.7,33.5,55.9,14.5,21.8,13,4.6,1024,0,77,30,11,241,1.6
"33588",2012-11-07,2012,11,45,"Wednesday",11,10.6,30.6,46.9,18.5,22.8,13,2.7,1024,0,73,68,12,240,2
"33589",2012-11-07,2012,11,45,"Wednesday",12,9.4,27.7,42.1,24.9,26.2,13,3.3,1024,0,72,55,11,227,2.9
"33590",2012-11-07,2012,11,45,"Wednesday",13,9.7,31.6,46.4,23,24.9,12,3.9,1023,0,71,40,11,235,2.2
"33591",2012-11-07,2012,11,45,"Wednesday",14,11.8,36.3,54.5,22.5,24.5,11,2,1023,0,74,34,10,233,2.4
"33592",2012-11-07,2012,11,45,"Wednesday",15,9.4,35.9,50.2,23.9,24.6,10,1.9,1022,0,75,25,10,232,2.5
"33593",2012-11-07,2012,11,45,"Wednesday",16,6.5,37.3,47.3,23,21.9,10,2.6,1022,0,75,3,10,235,2
"33594",2012-11-07,2012,11,45,"Wednesday",17,5.3,37.8,45.9,24.4,23.7,10,3.8,1022,0,76,0,9,233,2.1
"33595",2012-11-07,2012,11,45,"Wednesday",18,5.6,35.9,44.5,28.4,19.3,11,2.5,1022,0,79,0,8,222,2.4
"33596",2012-11-07,2012,11,45,"Wednesday",19,4.1,31.1,37.3,32.4,18.9,8,1.8,1022,0,81,0,8,227,2.7
"33597",2012-11-07,2012,11,45,"Wednesday",20,2.5,19.6,23.4,42.4,15.6,7,1,1022,0,79,0,9,223,3.2
"33598",2012-11-07,2012,11,45,"Wednesday",21,2.2,15.8,19.1,45.9,15.4,7,1.8,1021,0,74,0,10,228,2.9
"33599",2012-11-07,2012,11,45,"Wednesday",22,2.5,12.4,16.3,50.4,13,6,0.5,1020,0,74,0,10,225,3.1
"33600",2012-11-07,2012,11,45,"Wednesday",23,2.2,8.1,11.5,55.4,16.4,3,-0.2,1020,0,75,0,10,223,3.1
"33601",2012-11-08,2012,11,45,"Thursday",0,0,8.9,8.9,53.9,11.8,5,0.4,1020,0,77,0,9,227,2.6
"33602",2012-11-08,2012,11,45,"Thursday",1,0,3.8,3.8,61.2,9.7,6,0.8,1019,0,78,0,9,225,2.7
"33603",2012-11-08,2012,11,45,"Thursday",2,0,2.4,2.4,59.4,9.4,5,1.7,1019,0,79,0,9,222,2.4
"33604",2012-11-08,2012,11,45,"Thursday",3,0,3.3,3.3,49.9,7.8,3,1,1019,0,83,0,8,229,1.6
"33605",2012-11-08,2012,11,45,"Thursday",4,0,5.3,5.3,50.9,7.9,6,-0.3,1018,0,84,0,8,222,2
"33606",2012-11-08,2012,11,45,"Thursday",5,0,8.1,8.1,48.4,9.9,2,0.9,1017,0,83,0,9,228,1.4
"33607",2012-11-08,2012,11,45,"Thursday",6,1.6,20.6,23,41.4,8.5,4,1.6,1017,0,83,1,9,223,1.8
"33608",2012-11-08,2012,11,45,"Thursday",7,7.5,43.5,55,19.5,9.8,6,1.5,1018,0,84,9,9,227,1.6
"33609",2012-11-08,2012,11,45,"Thursday",8,7.8,38.3,50.2,24.4,9.8,8,1.5,1018,0,84,25,10,229,2
"33610",2012-11-08,2012,11,45,"Thursday",9,8.1,35.9,48.3,23.9,11.1,8,1.5,1018,0,82,47,11,239,1.7
"33611",2012-11-08,2012,11,45,"Thursday",10,5.9,24.9,33.9,33.4,10.3,7,2.7,1018,0,74,41,13,237,1.9
"33612",2012-11-08,2012,11,45,"Thursday",11,3.4,22.5,27.7,33.9,4.6,6,1.4,1017,0,68,48,14,252,1.6
"33613",2012-11-08,2012,11,45,"Thursday",12,4.7,25.8,33,32.9,8,5,2,1016,0,64,58,14,248,1.6
"33614",2012-11-08,2012,11,45,"Thursday",13,21.5,26.3,59.3,33.9,15,6,1.4,1016,0,61,56,13,258,1.5
"33615",2012-11-08,2012,11,45,"Thursday",14,1.2,27.7,29.6,31.9,10,5,4.6,1016,0,62,28,13,254,1.5
"33616",2012-11-08,2012,11,45,"Thursday",15,2.5,37.8,41.6,22.5,12.6,6,3.9,1016,0,62,11,12,256,1.1
"33617",2012-11-08,2012,11,45,"Thursday",16,15,62.2,85.1,3.5,16.6,9,2.6,1016,0,62,1,12,237,0.8
"33618",2012-11-08,2012,11,45,"Thursday",17,6.2,53.1,62.6,9.5,19,9,2.6,1016,0,68,0,11,244,1
"33619",2012-11-08,2012,11,45,"Thursday",18,17.5,65.5,92.3,3.5,19.6,12,3.2,1016,0,69,0,11,231,0.7
"33620",2012-11-08,2012,11,45,"Thursday",19,26.5,66.5,107.1,2,23.3,15,5.1,1016,0,71,0,10,209,0.5
"33621",2012-11-08,2012,11,45,"Thursday",20,16.2,64.5,89.4,2,23.3,15,4.4,1016,0,73,0,10,205,0.7
"33622",2012-11-08,2012,11,45,"Thursday",21,7.2,58.8,69.8,6,20.1,14,3.7,1016,0,73,0,10,209,1.1
"33623",2012-11-08,2012,11,45,"Thursday",22,4.7,47.3,54.5,11.5,18,10,3.1,1016,0,74,0,10,210,1
"33624",2012-11-08,2012,11,45,"Thursday",23,3.1,38.3,43,18,14.7,10,3.1,1016,0,75,0,10,209,0.8
"33625",2012-11-09,2012,11,45,"Friday",0,2.5,22.3,26.1,30.6,12.4,7,4.3,1015,0,76,0,9,208,0.8
"33626",2012-11-09,2012,11,45,"Friday",1,1.2,15.3,17.2,31.9,11.5,7,2.8,1015,0,75,0,9,201,0.4
"33627",2012-11-09,2012,11,45,"Friday",2,1.2,11,12.9,27.4,10.1,8,3.6,1014,0,73,0,9,213,0.3
"33628",2012-11-09,2012,11,45,"Friday",3,0.9,7.2,8.6,47.4,8.8,4,3,1013,0,73,0,9,197,0.7
"33629",2012-11-09,2012,11,45,"Friday",4,0.9,4.8,6.2,44.9,11.6,5,2.9,1013,0,73,0,9,207,0.4
"33630",2012-11-09,2012,11,45,"Friday",5,1.2,10,12,37.9,11.7,6,3.5,1012,0,75,0,9,173,0.2
"33631",2012-11-09,2012,11,45,"Friday",6,5,23.9,31.6,34.4,12.8,7,2.9,1012,0,75,1,9,184,0.5
"33632",2012-11-09,2012,11,45,"Friday",7,16.8,46.9,72.7,14,12.7,10,4.1,1011,0,78,6,9,198,0.5
"33633",2012-11-09,2012,11,45,"Friday",8,12.5,40.2,59.3,18,13.8,8,4.1,1011,0,82,28,9,198,0.8
"33634",2012-11-09,2012,11,45,"Friday",9,7.5,31.6,43,28.4,11.5,8,3.4,1010,0,79,54,11,207,1.3
"33635",2012-11-09,2012,11,45,"Friday",10,5.6,25.3,33.9,31.9,13.2,5,3.4,1010,0,74,64,12,207,0.6
"33636",2012-11-09,2012,11,45,"Friday",11,5.9,20.1,29.2,38.4,18.2,6,2.1,1009,0,79,43,12,204,1.1
"33637",2012-11-09,2012,11,45,"Friday",12,3.7,13.9,19.6,47.4,15.6,7,2.1,1008,0,80,54,11,205,1.1
"33638",2012-11-09,2012,11,45,"Friday",13,3.1,8.1,12.9,57.4,13.7,5,2.1,1007,0,71,66,12,208,1.3
"33639",2012-11-09,2012,11,45,"Friday",14,3.1,12,16.7,56.4,14.9,5,2,1006,0,69,27,12,205,0.7
"33640",2012-11-09,2012,11,45,"Friday",15,3.7,15.8,21.5,52.9,16.6,7,2,1005,0,69,20,11,204,0.7
"33641",2012-11-09,2012,11,45,"Friday",16,4.4,26.8,33.5,41.4,18.6,10,2.6,1004,0,74,2,10,215,0.3
"33642",2012-11-09,2012,11,45,"Friday",17,6.9,41.6,52.1,25.4,21.3,11,3.2,1004,0,78,0,9,219,0.3
"33643",2012-11-09,2012,11,45,"Friday",18,5,38.3,45.9,23.4,21.9,14,1.9,1003,0,81,0,9,122,0.2
"33644",2012-11-09,2012,11,45,"Friday",19,3.7,32.5,38.3,27.9,21.7,13,0.6,1002,0,82,0,9,200,0.2
"33645",2012-11-09,2012,11,45,"Friday",20,2.8,30.6,34.9,24.4,22.2,15,-0.7,1002,0,84,0,8,228,0.1
"33646",2012-11-09,2012,11,45,"Friday",21,2.5,23.9,27.7,30.9,25.1,16,-0.7,1001,0,85,0,9,154,0.1
"33647",2012-11-09,2012,11,45,"Friday",22,1.9,23.9,26.8,26.9,24.4,17,0.5,1000,0,84,0,9,147,0.3
"33648",2012-11-09,2012,11,45,"Friday",23,2.5,13.4,17.2,35.9,22.6,14,0.5,999,0,86,0,9,202,0.2
"33649",2012-11-10,2012,11,45,"Saturday",0,0,15.3,15.3,35.9,18.5,14,-0.2,999,0,84,0,9,226,0.1
"33650",2012-11-10,2012,11,45,"Saturday",1,0,5.7,5.7,55.2,17.1,7,-0.4,998,0,82,0,10,207,0.5
"33651",2012-11-10,2012,11,45,"Saturday",2,0,2.9,2.9,54.9,16.1,8,-2.1,997,0,84,0,10,209,0.3
"33652",2012-11-10,2012,11,45,"Saturday",3,0,1.9,1.9,50.9,19.3,10,-1.5,996,0,86,0,10,202,0.3
"33653",2012-11-10,2012,11,45,"Saturday",4,0,1.9,1.9,47.9,21.8,14,-0.9,996,0,86,0,10,232,0.2
"33654",2012-11-10,2012,11,45,"Saturday",5,0,3.8,3.8,47.4,21.5,12,-1.6,995,0,86,0,10,206,0.2
"33655",2012-11-10,2012,11,45,"Saturday",6,0,4.3,4.3,43.4,18.3,13,-0.3,994,0,88,0,10,244,0.2
"33656",2012-11-10,2012,11,45,"Saturday",7,0,21.5,21.5,31.4,9.9,8,0.3,995,1,91,4,10,240,1.1
"33657",2012-11-10,2012,11,45,"Saturday",8,3.4,34.4,39.7,25.4,8,6,0.3,995,0,92,20,9,228,1.1
"33658",2012-11-10,2012,11,45,"Saturday",9,5,35.4,43,26.9,8.3,5,0.9,995,0,93,26,9,225,1.1
"33659",2012-11-10,2012,11,45,"Saturday",10,4.7,31.1,38.3,27.9,9.9,5,0.2,995,0,93,58,10,235,1.1
"33660",2012-11-10,2012,11,45,"Saturday",11,4.1,31.6,37.8,26.4,12.2,8,-1.1,994,0,93,68,10,241,0.8
"33661",2012-11-10,2012,11,45,"Saturday",12,5,35.4,43,22,11.2,7,-1.1,994,0,92,49,10,228,0.5
"33662",2012-11-10,2012,11,45,"Saturday",13,6.5,37.8,47.8,20.5,12.1,6,0.2,994,0,92,35,10,214,0.6
"33663",2012-11-10,2012,11,45,"Saturday",14,3.4,33.5,38.7,20.5,9.2,7,0.1,994,0,91,33,10,242,0.4
"33664",2012-11-10,2012,11,45,"Saturday",15,7.5,43,54.5,11,11.7,8,0.1,994,0,89,16,10,214,0.5
"33665",2012-11-10,2012,11,45,"Saturday",16,14,52.1,73.6,3.5,15.6,10,2,994,0,89,2,9,216,0.4
"33666",2012-11-10,2012,11,45,"Saturday",17,24.3,52.1,89.4,1,20.4,11,2,995,0,89,0,8,238,0.3
"33667",2012-11-10,2012,11,45,"Saturday",18,32.7,55.9,106.1,0.5,25,18,3.3,996,0,90,0,8,234,0.3
"33668",2012-11-10,2012,11,45,"Saturday",19,26.5,51.2,91.8,0.5,30.6,21,1.9,996,0,91,0,7,223,0.4
"33669",2012-11-10,2012,11,45,"Saturday",20,23.7,44.9,81.3,1,34.4,24,1.9,997,0,92,0,6,224,0.7
"33670",2012-11-10,2012,11,45,"Saturday",21,9.7,43,57.9,1.5,39,31,1.2,998,0,92,0,6,240,0.4
"33671",2012-11-10,2012,11,45,"Saturday",22,16.8,43.5,69.3,2,63.5,55,2.5,998,0,93,0,5,232,0.4
"33672",2012-11-10,2012,11,45,"Saturday",23,10.9,44,60.7,2,36.8,31,2.5,999,0,93,0,4,239,0.4
"33673",2012-11-11,2012,11,45,"Sunday",0,9.6,41.4,56.1,2,27.9,20,1.8,1000,0,94,0,4,229,0.3
"33674",2012-11-11,2012,11,45,"Sunday",1,4.2,33.8,40.2,3.3,20.2,17,2.4,1001,0,94,0,4,233,0.3
"33675",2012-11-11,2012,11,45,"Sunday",2,3.7,29.6,35.4,4,17.9,14,2.4,1002,0,94,0,3,235,0.3
"33676",2012-11-11,2012,11,45,"Sunday",3,1.9,23.9,26.8,7.5,17.5,11,2.4,1002,0,94,0,3,239,0.3
"33677",2012-11-11,2012,11,45,"Sunday",4,2.2,22.5,25.8,6,15.7,12,1.7,1004,0,95,0,3,222,0.4
"33678",2012-11-11,2012,11,45,"Sunday",5,3.4,19.6,24.9,4.5,15.7,12,2.3,1005,0,95,0,2,238,0.4
"33679",2012-11-11,2012,11,45,"Sunday",6,10.6,26.3,42.6,2.5,16.4,14,2.3,1006,0,95,0,2,252,0.3
"33680",2012-11-11,2012,11,45,"Sunday",7,16.8,28.7,54.5,1.5,18.1,15,2.9,1007,0,95,6,3,252,0.4
"33681",2012-11-11,2012,11,45,"Sunday",8,18.7,29.6,58.3,3,20.7,17,1.6,1008,0,95,17,5,273,0.4
"33682",2012-11-11,2012,11,45,"Sunday",9,20.3,31.6,62.6,7.5,21.9,20,1.6,1008,0,95,24,7,248,0.5
"33683",2012-11-11,2012,11,45,"Sunday",10,25.3,38.3,77,6.5,24.5,18,0.9,1010,0,91,27,8,260,0.9
"33684",2012-11-11,2012,11,45,"Sunday",11,33.7,45.9,97.5,9,27.1,19,0.9,1010,0,76,29,11,233,1.3
"33685",2012-11-11,2012,11,45,"Sunday",12,21.8,45.9,79.4,13.5,26.8,14,2.2,1011,0,68,35,11,243,1.2
"33686",2012-11-11,2012,11,45,"Sunday",13,10.6,35.9,52.1,23,19.2,12,2.1,1011,0,66,46,11,244,1.2
"33687",2012-11-11,2012,11,45,"Sunday",14,5.6,29.6,38.3,26.9,16.6,4,0.8,1012,0,68,30,10,249,1
"33688",2012-11-11,2012,11,45,"Sunday",15,7.8,42.6,54.5,17,15.5,10,1.4,1013,0,68,14,10,229,1.1
"33689",2012-11-11,2012,11,45,"Sunday",16,18.4,57.9,86.1,3.5,19.7,10,2,1014,0,72,2,8,231,0.7
"33690",2012-11-11,2012,11,45,"Sunday",17,26.5,49.2,89.9,0.5,20.2,14,3.3,1015,0,76,0,6,231,0.4
"33691",2012-11-11,2012,11,45,"Sunday",18,30.2,49.7,96.1,1,30.5,24,3.3,1016,0,80,0,5,228,0.8
"33692",2012-11-11,2012,11,45,"Sunday",19,19.6,56.9,87,2,39.4,31,3.3,1016,0,83,0,5,222,1.2
"33693",2012-11-11,2012,11,45,"Sunday",20,13.1,50.2,70.3,2,32.8,29,2.6,1017,0,83,0,6,228,1.1
"33694",2012-11-11,2012,11,45,"Sunday",21,13.7,46.9,67.9,2,28.5,18,2.6,1018,0,84,0,5,227,0.7
"33695",2012-11-11,2012,11,45,"Sunday",22,12.2,42.6,61.2,1.5,24.7,19,2.5,1018,0,85,0,5,239,0.5
"33696",2012-11-11,2012,11,45,"Sunday",23,6.2,37.8,47.3,5.5,17.3,15,1.9,1018,0,86,0,5,230,0.6
"33697",2012-11-12,2012,11,46,"Monday",0,1.2,31.9,33.8,12,15.5,12,1.8,1018,0,86,0,6,214,0.6
"33698",2012-11-12,2012,11,46,"Monday",1,0.8,21.7,23,10,15.2,7,1.8,1018,0,85,0,6,254,0.4
"33699",2012-11-12,2012,11,46,"Monday",2,0.6,20.6,21.5,11.5,11.8,9,1.8,1019,0,85,0,5,229,0.4
"33700",2012-11-12,2012,11,46,"Monday",3,2.5,23,26.8,6,14.7,7,2.4,1019,0,87,0,4,207,0.4
"33701",2012-11-12,2012,11,46,"Monday",4,0,15.8,15.8,7.5,13.3,10,1.7,1019,0,89,0,5,197,0.4
"33702",2012-11-12,2012,11,46,"Monday",5,0,13.4,13.4,9,12,9,1.7,1019,0,88,0,6,202,0.4
"33703",2012-11-12,2012,11,46,"Monday",6,6.2,31.1,40.6,8,11.5,10,1.7,1019,0,86,0,7,203,0.7
"33704",2012-11-12,2012,11,46,"Monday",7,27.4,48.3,90.4,3.5,12.5,11,2.3,1020,0,85,6,7,202,0.4
"33705",2012-11-12,2012,11,46,"Monday",8,11.8,43.5,61.7,17.5,12.4,7,1.6,1020,0,84,27,8,202,0.6
"33706",2012-11-12,2012,11,46,"Monday",9,7.5,33,44.5,27.4,14.4,6,1.6,1020,0,80,40,9,198,0.3
"33707",2012-11-12,2012,11,46,"Monday",10,5.3,22.5,30.6,36.9,11.1,8,2.2,1020,0,76,48,10,205,0.6
"33708",2012-11-12,2012,11,46,"Monday",11,4.4,23,29.6,35.9,14,6,0.3,1020,0,78,61,11,202,0.7
"33709",2012-11-12,2012,11,46,"Monday",12,4.1,23.4,29.6,33.4,12.4,9,0.9,1019,0,79,35,11,203,0.6
"33710",2012-11-12,2012,11,46,"Monday",13,2.8,18.6,23,42.4,12.4,8,0.2,1019,0,85,31,11,202,1.7
"33711",2012-11-12,2012,11,46,"Monday",14,3.1,18.6,23.4,44.4,9.7,6,1.5,1019,1,88,20,11,205,1.6
"33712",2012-11-12,2012,11,46,"Monday",15,2.5,17.2,21,44.4,4.5,7,2.1,1018,0,91,11,11,206,1.8
"33713",2012-11-12,2012,11,46,"Monday",16,2.2,20.1,23.4,41.4,6.6,5,0.2,1019,0,92,1,11,207,1.9
"33714",2012-11-12,2012,11,46,"Monday",17,2.8,22.5,26.8,40.4,7.2,5,2.1,1019,0,93,0,11,204,1.8
"33715",2012-11-12,2012,11,46,"Monday",18,2.5,28.2,32,32.9,8.3,7,0.1,1019,0,94,0,12,212,2.1
"33716",2012-11-12,2012,11,46,"Monday",19,3.1,33.5,38.3,23.4,10,10,-1.2,1020,0,94,0,12,220,1.9
"33717",2012-11-12,2012,11,46,"Monday",20,2.8,31.1,35.4,23.9,12.1,5,-1.2,1020,0,94,0,12,223,2
"33718",2012-11-12,2012,11,46,"Monday",21,1.2,25.3,27.3,28.4,12.5,6,-1.9,1021,0,94,0,12,218,1.6
"33719",2012-11-12,2012,11,46,"Monday",22,1.2,18.2,20.1,32.4,9.6,8,0,1021,0,93,0,12,210,1.1
"33720",2012-11-12,2012,11,46,"Monday",23,1.2,16.3,18.2,31.9,14.6,9,0.6,1022,0,93,0,11,213,1.4
"33721",2012-11-13,2012,11,46,"Tuesday",0,0.8,7.7,8.9,42.6,9.4,6,0.6,1022,0,93,0,12,206,1.8
"33722",2012-11-13,2012,11,46,"Tuesday",1,0,4.5,4.5,49.9,15.9,5,-0.5,1022,0,92,0,11,216,2.2
"33723",2012-11-13,2012,11,46,"Tuesday",2,0,3.8,3.8,53.4,10.3,6,-0.5,1022,0,91,0,11,209,1.9
"33724",2012-11-13,2012,11,46,"Tuesday",3,0,2.4,2.4,59.9,13.1,5,1.8,1023,0,88,0,11,209,2.2
"33725",2012-11-13,2012,11,46,"Tuesday",4,0,1.9,1.9,59.9,13.5,5,1.1,1023,0,85,0,11,214,2.1
"33726",2012-11-13,2012,11,46,"Tuesday",5,0,8.6,8.6,46.9,13.9,8,1.8,1023,1,86,0,10,199,0.5
"33727",2012-11-13,2012,11,46,"Tuesday",6,2.8,26.3,30.6,33.9,15.2,7,1.1,1024,0,88,1,10,199,0.7
"33728",2012-11-13,2012,11,46,"Tuesday",7,5,32,39.7,29.4,15.8,6,2.3,1025,0,89,12,11,199,1
"33729",2012-11-13,2012,11,46,"Tuesday",8,5.9,31.6,40.6,30.4,13.6,6,1,1025,0,87,47,12,200,1.3
"33730",2012-11-13,2012,11,46,"Tuesday",9,6.5,31.6,41.6,31.4,19.7,9,1.7,1026,0,81,79,14,203,1.5
"33731",2012-11-13,2012,11,46,"Tuesday",10,5.3,23.9,32,40.9,17.8,10,2.9,1026,0,74,118,15,207,1.9
"33732",2012-11-13,2012,11,46,"Tuesday",11,3.1,16.7,21.5,49.4,18.3,8,2.9,1026,0,67,86,16,206,1.6
"33733",2012-11-13,2012,11,46,"Tuesday",12,2.5,12.9,16.7,57.4,14.4,4,2.2,1025,0,60,44,17,205,1.9
"33734",2012-11-13,2012,11,46,"Tuesday",13,2.5,12.4,16.3,52.4,11.2,5,0.9,1025,0,63,57,16,204,1.2
"33735",2012-11-13,2012,11,46,"Tuesday",14,2.8,15.3,19.6,49.4,16.7,8,1.5,1025,0,72,43,15,206,1.3
"33736",2012-11-13,2012,11,46,"Tuesday",15,2.8,21.5,25.8,38.9,17.6,4,2.1,1025,0,77,14,15,205,0.6
"33737",2012-11-13,2012,11,46,"Tuesday",16,4.7,32,39.2,24.9,15.4,10,1.5,1025,0,81,2,14,193,0.2
"33738",2012-11-13,2012,11,46,"Tuesday",17,4.7,32,39.2,24.4,17.6,11,2.7,1026,0,84,0,13,222,0.2
"33739",2012-11-13,2012,11,46,"Tuesday",18,4.7,31.1,38.3,22.5,20.1,12,2.7,1026,0,85,0,13,196,0.2
"33740",2012-11-13,2012,11,46,"Tuesday",19,3.1,30.1,34.9,19.5,17.2,13,1.4,1026,0,86,0,13,132,0.2
"33741",2012-11-13,2012,11,46,"Tuesday",20,0.9,22.5,23.9,25.4,21.9,8,0.7,1026,0,88,0,13,146,0.4
"33742",2012-11-13,2012,11,46,"Tuesday",21,0.9,14.8,16.3,32.9,21.6,12,1.3,1026,0,88,0,13,159,0.3
"33743",2012-11-13,2012,11,46,"Tuesday",22,0,11,11,42.9,11.1,4,2,1026,0,88,0,12,230,0.2
"33744",2012-11-13,2012,11,46,"Tuesday",23,0,7.7,7.7,45.9,11,7,0.7,1026,0,87,0,12,166,0.2
"33745",2012-11-14,2012,11,46,"Wednesday",0,1.2,4.5,6.4,44.6,9.8,6,1.5,1026,0,87,0,12,148,0.3
